Company,TypeName,Inches,Ram,Price_euros,Touchscreen,CPU_freq,CPU_model,GPU_model,OS_No OS,OS_Other,OS_Windows 10,OS_Windows 7,GPU_company_Intel,GPU_company_Nvidia,GPU_company_ARM
2,1,2.8094026953624978,1.6094379124341003,6.3967629746590475,0,1.252762968495368,3,3,False,False,False,False,False,False,0
1,1,2.8094026953624978,2.1972245773362196,5.991464547107982,0,0.7419373447293773,1,2,False,False,True,False,True,False,0
4,1,2.8094026953624978,2.1972245773362196,6.957116708519861,0,1.1939224684724346,3,2,False,False,True,False,True,False,0
1,1,2.70805020110221,2.1972245773362196,6.848005274576363,0,0.9555114450274363,3,5,False,False,True,False,True,False,0
2,1,2.8094026953624978,2.1972245773362196,6.398428531339882,0,1.308332819650179,4,3,False,False,False,False,False,False,0
1,1,2.70805020110221,2.1972245773362196,6.852242569051878,0,1.252762968495368,3,2,False,False,True,False,True,False,0
4,1,2.70805020110221,2.1972245773362196,7.21890970761906,0,1.252762968495368,3,2,False,False,True,False,True,False,0
2,1,2.8094026953624978,2.1972245773362196,6.679599185844383,0,1.252762968495368,3,2,False,False,True,False,True,False,0
5,0,2.8094026953624978,2.833213344056216,7.649692623711514,0,1.33500106673234,4,1,False,False,True,False,False,True,0
3,2,2.6602595372658615,2.1972245773362196,7.847762537473608,1,1.33500106673234,4,2,False,False,True,False,True,False,0
0,1,2.9069010598473755,1.6094379124341003,6.486160788944089,0,1.308332819650179,2,3,False,False,True,False,False,True,0
3,3,2.6026896854443837,2.1972245773362196,7.2078598714324755,0,1.252762968495368,4,2,False,False,True,False,True,False,0
2,1,2.8094026953624978,2.1972245773362196,7.228388451573604,0,1.33500106673234,3,2,False,False,True,False,True,False,0
2,1,2.8094026953624978,1.6094379124341003,6.259313741806043,0,1.252762968495368,3,2,False,False,False,False,True,False,0
2,3,2.6602595372658615,2.833213344056216,7.720905251936779,1,1.308332819650179,4,2,False,False,True,False,True,False,0
5,0,2.9069010598473755,2.1972245773362196,7.251344983372214,0,1.33500106673234,4,1,False,False,True,False,False,True,0
3,1,2.9069010598473755,2.1972245773362196,6.828712071641684,0,0.9555114450274363,3,0,False,False,True,False,False,True,0
1,3,2.8094026953624978,2.1972245773362196,6.957402218871551,0,1.308332819650179,4,0,False,False,True,False,False,True,0
4,2,2.70805020110221,2.1972245773362196,7.626268016386377,1,1.2809338454620642,4,3,False,False,False,True,False,True,0
4,1,2.8094026953624978,2.1972245773362196,6.565264970035361,0,1.308332819650179,4,0,True,False,False,False,False,True,0
0,2,2.533696813957432,1.6094379124341003,5.87493073085203,0,0.9555114450274363,0,2,False,True,False,False,True,False,0
2,0,2.8094026953624978,2.833213344056216,7.2078598714324755,0,1.33500106673234,4,3,False,False,True,False,False,True,0
4,1,2.8094026953624978,1.6094379124341003,5.857933154483459,0,1.1631508098056809,5,3,False,False,True,False,False,False,0
4,3,2.6026896854443837,2.1972245773362196,7.368339686311381,0,1.308332819650179,4,2,False,False,True,False,True,False,0
0,0,2.8094026953624978,2.1972245773362196,6.565264970035361,0,1.252762968495368,3,1,False,False,False,False,False,True,0
4,1,2.8094026953624978,1.6094379124341003,6.1092475827643655,0,1.0986122886681098,2,2,False,False,True,False,True,False,0
4,0,2.8094026953624978,2.1972245773362196,7.1308988302963465,0,1.33500106673234,4,3,False,False,True,False,False,True,0
2,3,2.6602595372658615,2.1972245773362196,7.365180126021013,0,1.0296194171811581,4,5,False,False,True,False,True,False,0
3,1,2.70805020110221,1.6094379124341003,6.881411303642535,0,1.252762968495368,3,2,False,False,True,False,True,False,0
2,1,2.70805020110221,2.1972245773362196,7.095064377287131,0,1.33500106673234,3,2,False,False,True,False,True,False,0
5,1,2.8094026953624978,1.6094379124341003,5.505290884699608,0,0.8919980393051105,5,2,False,False,True,False,True,False,0
0,2,2.6602595372658615,2.1972245773362196,6.672045603608801,1,1.252762968495368,4,2,False,False,True,False,True,False,0
4,0,2.8094026953624978,1.6094379124341003,6.907755278982137,0,1.33500106673234,4,1,False,False,True,False,False,True,0
2,3,2.6602595372658615,2.1972245773362196,7.313220387090301,0,1.252762968495368,3,2,False,False,True,False,True,False,0
