Company,TypeName,Inches,Ram,Price_euros,Touchscreen,CPU_freq,CPU_model,GPU_model,OS_No OS,OS_Other,OS_Windows 10,OS_Windows 7,GPU_company_Intel,GPU_company_Nvidia,GPU_company_ARM
4,1,2.70805020110221,2.833213344056216,7.8713112033234065,0,1.2809338454620642,4,2,False,False,False,True,True,False,0
4,1,2.8094026953624978,1.6094379124341003,5.991464547107982,0,1.3609765531356006,5,4,False,False,True,False,False,False,0
1,0,2.6602595372658615,1.9459101490553132,6.4614838012316484,1,1.252762968495368,3,2,False,False,True,False,True,False,0
2,1,2.8094026953624978,2.1972245773362196,6.633318433280377,0,0.9555114450274363,3,4,False,False,True,False,False,False,0
3,1,2.70805020110221,1.6094379124341003,7.095064377287131,0,1.252762968495368,3,2,False,False,True,False,True,False,0
3,1,2.8094026953624978,1.9459101490553132,6.311716660167896,0,1.3609765531356006,5,3,False,False,True,False,False,False,0
3,1,2.8094026953624978,1.6094379124341003,5.857933154483459,0,0.9162907318741551,5,3,False,False,True,False,False,False,0
5,2,2.9069010598473755,3.4965075614664802,8.716044050161402,1,1.3609765531356006,4,1,False,False,True,False,False,True,0
2,3,2.6602595372658615,2.1972245773362196,7.22983877815125,1,1.2237754316221157,4,3,False,False,True,False,True,False,0
0,1,2.70805020110221,1.0986122886681098,5.802118375377063,0,0.9555114450274363,0,2,False,True,False,False,True,False,0
2,0,2.8094026953624978,2.1972245773362196,6.956545443151569,1,1.0296194171811581,4,5,False,False,True,False,True,False,0
0,1,2.9069010598473755,1.6094379124341003,6.555356891810665,0,1.308332819650179,2,3,False,False,True,False,False,True,0
1,1,2.8094026953624978,1.6094379124341003,6.746294612855512,0,1.308332819650179,4,2,False,False,True,False,True,False,0
5,1,2.70805020110221,1.0986122886681098,5.480638923341991,0,0.8919980393051105,5,2,False,False,True,False,True,False,0
2,1,2.8094026953624978,1.6094379124341003,6.421622267806518,0,1.0986122886681098,2,3,False,False,True,False,False,False,0
5,2,2.9069010598473755,2.833213344056216,7.912056888179006,0,1.3609765531356006,4,1,False,False,True,False,False,True,0
5,1,2.70805020110221,2.1972245773362196,7.307202314764738,0,1.1939224684724346,3,2,False,False,True,False,True,False,0
1,1,2.8094026953624978,1.6094379124341003,5.91350300563827,0,0.9555114450274363,5,2,False,False,True,False,True,False,0
4,1,2.6602595372658615,2.1972245773362196,6.907755278982137,0,1.252762968495368,3,2,False,False,True,False,True,False,0
4,0,2.8094026953624978,2.1972245773362196,7.438383530044307,1,1.33500106673234,4,1,False,False,True,False,False,True,0
